,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Michigan,2013.0,645.0,44.0,440.0,0.6821705426356589,205.0,0.3178294573643411,19.293023255813953,0.0,91.0,35.793798449612396,0.0,99.0,402.0,0.6232558139534884,38.0,0.058914728682170535,205.0,0.3178294573643411,496.0,0.7689922480620155,145.0,0.2248062015503876,4.0,0.006201550387596899,0.2573643410852713,0.0,5.0,0.2015503875968992,0.0,6.0,67.0,0.10387596899224806,58.0,0.08992248062015504,54.0,0.08372093023255814,45.0,0.06976744186046513,55.0,0.08527131782945736,84.0,0.13023255813953488,64.0,0.0992248062015504,37.0,0.057364341085271324,46.0,0.07131782945736434,39.0,0.060465116279069774,47.0,0.07286821705426356,49.0,0.07596899224806201,645.0,1.0,0.0,0.0,645.0,1.0,0.0,0.0,558.0,0.8651162790697674,0.0,0.0,42.0,0.06511627906976744,45.0,0.06976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.2558139534883721,458.0,0.710077519379845,20.0,0.031007751937984492,2.0,0.0031007751937984496,645.0,1.0,0.0,0.0,0.0,0.0,3.0,0.004651162790697674,108.0,0.16744186046511628,212.0,0.32868217054263565,319.0,0.4945736434108527,3.0,0.004651162790697674,645.0,1.0,0.0,0.0,0.0,0.0,113.0,0.1751937984496124,445.0,0.689922480620155,23.0,0.03565891472868217,18.0,0.027906976744186046,8.0,0.012403100775193798,22.0,0.034108527131782945,9.0,0.013953488372093023,7.0,0.010852713178294572,57.0,0.08837209302325581,0.0,0.0,63.0,0.09767441860465116,18.0,0.027906976744186046,41.0,0.06356589147286823,201.0,0.3116279069767442,25.0,0.03875968992248062,0.0,0.0,218.0,0.33798449612403103,0.0,0.0,9.0,0.013953488372093023,0.0,0.0,8.0,0.012403100775193798,4.0,0.006201550387596899,1.0,0.0015503875968992248,0.0,0.0,6.515665528765451,1,1.0,5.80957015736774
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnesota,2009.0,89.0,21.0,75.0,0.8426966292134831,14.0,0.15730337078651685,26.314606741573034,0.0,70.0,28.876404494382022,0.0,69.0,66.0,0.7415730337078652,9.0,0.10112359550561796,14.0,0.15730337078651685,67.0,0.7528089887640449,22.0,0.24719101123595505,0.0,0.0,0.2921348314606741,0.0,6.0,0.02247191011235955,0.0,1.0,8.0,0.0898876404494382,5.0,0.05617977528089888,8.0,0.0898876404494382,5.0,0.05617977528089888,8.0,0.0898876404494382,13.0,0.14606741573033707,11.0,0.12359550561797752,7.0,0.07865168539325842,7.0,0.07865168539325842,6.0,0.06741573033707865,4.0,0.0449438202247191,7.0,0.07865168539325842,78.0,0.8764044943820225,11.0,0.12359550561797752,89.0,1.0,0.0,0.0,72.0,0.8089887640449438,0.0,0.0,0.0,0.0,16.0,0.1797752808988764,0.0,0.0,1.0,0.011235955056179777,0.0,0.0,6.0,0.06741573033707865,46.0,0.5168539325842697,30.0,0.33707865168539325,2.0,0.02247191011235955,5.0,0.05617977528089888,89.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0449438202247191,37.0,0.4157303370786517,16.0,0.1797752808988764,30.0,0.33707865168539325,2.0,0.02247191011235955,89.0,1.0,0.0,0.0,0.0,0.0,33.0,0.3707865168539326,33.0,0.3707865168539326,4.0,0.0449438202247191,6.0,0.06741573033707865,1.0,0.011235955056179777,9.0,0.10112359550561796,2.0,0.02247191011235955,1.0,0.011235955056179777,17.0,0.19101123595505615,0.0,0.0,1.0,0.011235955056179777,1.0,0.011235955056179777,15.0,0.16853932584269662,1.0,0.011235955056179777,3.0,0.033707865168539325,0.0,0.0,40.0,0.44943820224719105,1.0,0.011235955056179777,4.0,0.0449438202247191,0.0,0.0,1.0,0.011235955056179777,5.0,0.05617977528089888,0.0,0.0,0.0,0.0,1.685222098071216,0,0.0,1.977136394731327
835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnesota,2010.0,105.0,20.0,85.0,0.8095238095238095,20.0,0.19047619047619047,25.057142857142853,0.0,66.0,29.895238095238096,0.0,83.0,82.0,0.7809523809523811,3.0,0.028571428571428567,20.0,0.19047619047619047,82.0,0.7809523809523811,23.0,0.21904761904761905,0.0,0.0,0.21904761904761905,0.0,4.0,0.26666666666666666,0.0,2.0,13.0,0.1238095238095238,9.0,0.08571428571428573,10.0,0.09523809523809523,12.0,0.11428571428571427,6.0,0.057142857142857134,16.0,0.1523809523809524,6.0,0.057142857142857134,3.0,0.028571428571428567,3.0,0.028571428571428567,10.0,0.09523809523809523,9.0,0.08571428571428573,8.0,0.0761904761904762,102.0,0.9714285714285714,3.0,0.028571428571428567,105.0,1.0,0.0,0.0,92.0,0.8761904761904762,0.0,0.0,0.0,0.0,13.0,0.1238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.057142857142857134,44.0,0.4190476190476191,45.0,0.42857142857142855,8.0,0.0761904761904762,2.0,0.01904761904761905,105.0,1.0,0.0,0.0,0.0,0.0,5.0,0.047619047619047616,37.0,0.3523809523809524,24.0,0.22857142857142854,37.0,0.3523809523809524,2.0,0.01904761904761905,105.0,1.0,0.0,0.0,0.0,0.0,29.0,0.2761904761904762,47.0,0.4476190476190477,9.0,0.08571428571428573,3.0,0.028571428571428567,3.0,0.028571428571428567,7.0,0.06666666666666668,2.0,0.01904761904761905,5.0,0.047619047619047616,13.0,0.1238095238095238,0.0,0.0,5.0,0.047619047619047616,3.0,0.028571428571428567,14.0,0.13333333333333333,0.0,0.0,8.0,0.0761904761904762,0.0,0.0,54.0,0.5142857142857142,0.0,0.0,2.0,0.01904761904761905,0.0,0.0,1.0,0.009523809523809523,1.0,0.009523809523809523,1.0,0.009523809523809523,3.0,0.028571428571428567,1.977136394731327,0,0.0,1.5338665577247295
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnesota,2011.0,82.0,20.0,67.0,0.8170731707317073,15.0,0.18292682926829268,27.21951219512195,0.0,81.0,31.646341463414632,0.0,68.0,64.0,0.7804878048780488,3.0,0.03658536585365853,15.0,0.18292682926829268,55.0,0.6707317073170732,27.0,0.32926829268292684,0.0,0.0,0.1951219512195122,0.0,2.0,0.07317073170731707,0.0,1.0,8.0,0.0975609756097561,6.0,0.07317073170731707,7.0,0.08536585365853659,7.0,0.08536585365853659,8.0,0.0975609756097561,6.0,0.07317073170731707,10.0,0.12195121951219512,2.0,0.024390243902439025,7.0,0.08536585365853659,4.0,0.04878048780487805,6.0,0.07317073170731707,11.0,0.13414634146341464,77.0,0.9390243902439024,5.0,0.06097560975609756,82.0,1.0,0.0,0.0,70.0,0.8536585365853658,0.0,0.0,0.0,0.0,11.0,0.13414634146341464,0.0,0.0,1.0,0.012195121951219513,0.0,0.0,5.0,0.06097560975609756,41.0,0.5,35.0,0.4268292682926829,0.0,0.0,1.0,0.012195121951219513,53.0,0.6463414634146342,29.0,0.35365853658536583,0.0,0.0,6.0,0.07317073170731707,34.0,0.4146341463414634,15.0,0.18292682926829268,26.0,0.3170731707317073,1.0,0.012195121951219513,56.0,0.6829268292682927,26.0,0.3170731707317073,0.0,0.0,24.0,0.2926829268292683,32.0,0.3902439024390244,8.0,0.0975609756097561,12.0,0.14634146341463414,1.0,0.012195121951219513,3.0,0.03658536585365853,2.0,0.024390243902439025,0.0,0.0,6.0,0.07317073170731707,0.0,0.0,8.0,0.0975609756097561,3.0,0.03658536585365853,17.0,0.2073170731707317,1.0,0.012195121951219513,4.0,0.04878048780487805,0.0,0.0,38.0,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.04878048780487805,1.0,0.012195121951219513,0.0,0.0,1.5338665577247295,0,0.0,2.1570579960373357
837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnesota,2012.0,116.0,24.0,91.0,0.7844827586206896,25.0,0.21551724137931036,24.58620689655172,0.0,89.0,33.6551724137931,0.0,83.0,85.0,0.7327586206896551,6.0,0.05172413793103448,25.0,0.21551724137931036,86.0,0.7413793103448276,30.0,0.25862068965517243,0.0,0.0,0.14655172413793102,0.0,4.0,0.3448275862068966,0.0,5.0,4.0,0.03448275862068965,9.0,0.07758620689655173,12.0,0.10344827586206896,7.0,0.0603448275862069,9.0,0.07758620689655173,11.0,0.09482758620689656,13.0,0.11206896551724138,6.0,0.05172413793103448,9.0,0.07758620689655173,11.0,0.09482758620689656,12.0,0.10344827586206896,13.0,0.11206896551724138,97.0,0.8362068965517241,19.0,0.16379310344827586,116.0,1.0,0.0,0.0,96.0,0.8275862068965517,0.0,0.0,0.0,0.0,20.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.02586206896551724,58.0,0.5,49.0,0.4224137931034483,3.0,0.02586206896551724,3.0,0.02586206896551724,64.0,0.5517241379310345,51.0,0.4396551724137931,1.0,0.008620689655172414,5.0,0.04310344827586207,41.0,0.3534482758620689,28.0,0.2413793103448276,41.0,0.3534482758620689,1.0,0.008620689655172414,73.0,0.6293103448275862,42.0,0.3620689655172414,1.0,0.008620689655172414,40.0,0.3448275862068966,50.0,0.4310344827586207,6.0,0.05172413793103448,9.0,0.07758620689655173,2.0,0.017241379310344827,2.0,0.017241379310344827,5.0,0.04310344827586207,2.0,0.017241379310344827,13.0,0.11206896551724138,0.0,0.0,16.0,0.13793103448275862,4.0,0.03448275862068965,22.0,0.1896551724137931,0.0,0.0,2.0,0.017241379310344827,0.0,0.0,44.0,0.3793103448275862,0.0,0.0,2.0,0.017241379310344827,0.0,0.0,0.0,0.0,13.0,0.11206896551724138,0.0,0.0,0.0,0.0,2.1570579960373357,0,0.0,2.344871949681633
838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Minnesota,2013.0,127.0,31.0,109.0,0.8582677165354331,18.0,0.14173228346456693,24.346456692913385,0.0,75.0,34.52755905511811,0.0,98.0,92.0,0.7244094488188977,17.0,0.13385826771653545,18.0,0.14173228346456693,92.0,0.7244094488188977,35.0,0.2755905511811024,0.0,0.0,0.1811023622047244,0.0,3.0,0.07874015748031496,0.0,1.0,8.0,0.06299212598425198,16.0,0.12598425196850396,6.0,0.047244094488188976,4.0,0.031496062992125984,19.0,0.14960629921259844,10.0,0.07874015748031496,17.0,0.13385826771653545,5.0,0.03937007874015748,5.0,0.03937007874015748,11.0,0.08661417322834647,11.0,0.08661417322834647,15.0,0.11811023622047245,114.0,0.8976377952755905,13.0,0.10236220472440943,127.0,1.0,0.0,0.0,106.0,0.8346456692913385,0.0,0.0,0.0,0.0,21.0,0.16535433070866146,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.03937007874015748,63.0,0.4960629921259842,48.0,0.3779527559055118,2.0,0.015748031496062992,9.0,0.07086614173228346,24.0,0.1889763779527559,91.0,0.7165354330708661,12.0,0.09448818897637797,6.0,0.047244094488188976,47.0,0.3700787401574803,22.0,0.1732283464566929,43.0,0.33858267716535434,9.0,0.07086614173228346,41.0,0.3228346456692913,80.0,0.6299212598425197,6.0,0.047244094488188976,34.0,0.2677165354330709,57.0,0.4488188976377953,15.0,0.11811023622047245,11.0,0.08661417322834647,0.0,0.0,6.0,0.047244094488188976,4.0,0.031496062992125984,0.0,0.0,13.0,0.10236220472440943,0.0,0.0,21.0,0.16535433070866146,1.0,0.007874015748031496,18.0,0.14173228346456693,3.0,0.023622047244094488,5.0,0.03937007874015748,0.0,0.0,55.0,0.4330708661417323,0.0,0.0,2.0,0.015748031496062992,0.0,0.0,2.0,0.015748031496062992,7.0,0.05511811023622047,0.0,0.0,0.0,0.0,2.344871949681633,0,0.0,2.017368071922473
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Missouri,2009.0,422.0,53.0,245.0,0.580568720379147,177.0,0.4194312796208531,17.744075829383885,0.0,88.0,29.803317535545023,0.0,99.0,208.0,0.4928909952606635,37.0,0.08767772511848343,177.0,0.4194312796208531,321.0,0.7606635071090048,101.0,0.2393364928909953,0.0,0.0,0.20616113744075829,0.0,5.0,0.18009478672985782,0.0,3.0,18.0,0.04265402843601896,44.0,0.10426540284360188,32.0,0.07582938388625593,31.0,0.07345971563981042,35.0,0.08293838862559241,35.0,0.08293838862559241,35.0,0.08293838862559241,31.0,0.07345971563981042,40.0,0.0947867298578199,31.0,0.07345971563981042,52.0,0.12322274881516587,38.0,0.09004739336492891,406.0,0.962085308056872,16.0,0.03791469194312797,422.0,1.0,0.0,0.0,354.0,0.8388625592417062,17.0,0.04028436018957346,4.0,0.009478672985781993,47.0,0.1113744075829384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.3909952606635071,254.0,0.6018957345971564,0.0,0.0,3.0,0.007109004739336493,102.0,0.2417061611374408,309.0,0.7322274881516587,11.0,0.026066350710900472,0.0,0.0,131.0,0.3104265402843602,177.0,0.4194312796208531,112.0,0.2654028436018957,2.0,0.0047393364928909965,261.0,0.6184834123222749,150.0,0.35545023696682465,11.0,0.026066350710900472,71.0,0.16824644549763032,273.0,0.6469194312796208,23.0,0.05450236966824645,19.0,0.045023696682464455,3.0,0.007109004739336493,21.0,0.04976303317535545,5.0,0.011848341232227487,7.0,0.016587677725118485,29.0,0.06872037914691942,2.0,0.0047393364928909965,29.0,0.06872037914691942,10.0,0.02369668246445497,40.0,0.0947867298578199,86.0,0.2037914691943128,13.0,0.030805687203791468,1.0,0.0023696682464454982,194.0,0.4597156398104265,1.0,0.0023696682464454982,5.0,0.011848341232227487,0.0,0.0,2.0,0.0047393364928909965,8.0,0.018957345971563986,1.0,0.0023696682464454982,1.0,0.0023696682464454982,7.079244594275408,1,1.0,7.505402638999641
870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Missouri,2010.0,450.0,56.0,315.0,0.7,135.0,0.3,20.175555555555555,0.0,84.0,32.85111111111111,0.0,99.0,288.0,0.64,27.0,0.06,135.0,0.3,361.0,0.8022222222222222,89.0,0.19777777777777775,0.0,0.0,0.2888888888888889,0.0,7.0,0.18222222222222226,0.0,3.0,40.0,0.08888888888888889,31.0,0.06888888888888889,38.0,0.08444444444444445,36.0,0.08,39.0,0.08666666666666667,47.0,0.10444444444444444,34.0,0.07555555555555556,41.0,0.09111111111111113,53.0,0.11777777777777775,25.0,0.05555555555555555,37.0,0.08222222222222222,29.0,0.06444444444444444,435.0,0.9666666666666668,15.0,0.03333333333333333,450.0,1.0,0.0,0.0,358.0,0.7955555555555556,23.0,0.05111111111111112,9.0,0.02,60.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.4,269.0,0.5977777777777777,1.0,0.0022222222222222227,0.0,0.0,215.0,0.4777777777777778,231.0,0.5133333333333333,4.0,0.008888888888888889,0.0,0.0,151.0,0.33555555555555555,137.0,0.3044444444444445,162.0,0.36,0.0,0.0,319.0,0.7088888888888889,129.0,0.2866666666666667,2.0,0.004444444444444445,85.0,0.18888888888888888,275.0,0.6111111111111112,18.0,0.04,27.0,0.06,4.0,0.008888888888888889,22.0,0.048888888888888885,10.0,0.022222222222222227,9.0,0.02,28.0,0.06222222222222223,1.0,0.0022222222222222227,28.0,0.06222222222222223,26.0,0.057777777777777775,36.0,0.08,104.0,0.2311111111111111,5.0,0.011111111111111113,0.0,0.0,206.0,0.4577777777777778,0.0,0.0,3.0,0.006666666666666667,0.0,0.0,3.0,0.006666666666666667,10.0,0.022222222222222227,0.0,0.0,0.0,0.0,7.505402638999641,1,1.0,6.688540300951036
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Missouri,2011.0,402.0,55.0,296.0,0.7363184079601991,106.0,0.263681592039801,23.24129353233831,0.0,66.0,32.78606965174129,0.0,93.0,269.0,0.6691542288557214,27.0,0.06716417910447761,106.0,0.263681592039801,322.0,0.8009950248756219,80.0,0.19900497512437806,0.0,0.0,0.22885572139303484,0.0,4.0,0.15920398009950248,0.0,2.0,18.0,0.04477611940298507,34.0,0.0845771144278607,37.0,0.09203980099502487,40.0,0.09950248756218906,41.0,0.10199004975124376,32.0,0.07960199004975124,45.0,0.11194029850746268,29.0,0.07213930348258707,35.0,0.08706467661691543,34.0,0.0845771144278607,22.0,0.05472636815920398,35.0,0.08706467661691543,389.0,0.9676616915422884,13.0,0.032338308457711434,402.0,1.0,0.0,0.0,316.0,0.7860696517412935,18.0,0.04477611940298507,11.0,0.02736318407960199,57.0,0.1417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.3781094527363184,247.0,0.6144278606965174,0.0,0.0,3.0,0.00746268656716418,180.0,0.4477611940298508,217.0,0.5398009950248757,5.0,0.01243781094527363,0.0,0.0,127.0,0.31592039800995025,105.0,0.26119402985074625,168.0,0.41791044776119396,2.0,0.0049751243781094535,261.0,0.6492537313432836,136.0,0.3383084577114428,5.0,0.01243781094527363,78.0,0.19402985074626866,250.0,0.6218905472636815,19.0,0.0472636815920398,21.0,0.05223880597014925,4.0,0.009950248756218905,17.0,0.04228855721393035,3.0,0.00746268656716418,10.0,0.02487562189054726,27.0,0.06716417910447761,2.0,0.0049751243781094535,26.0,0.06467661691542287,17.0,0.04228855721393035,28.0,0.06965174129353234,99.0,0.2462686567164179,10.0,0.02487562189054726,0.0,0.0,178.0,0.4427860696517413,4.0,0.009950248756218905,2.0,0.0049751243781094535,0.0,0.0,2.0,0.0049751243781094535,7.0,0.017412935323383085,0.0,0.0,0.0,0.0,6.688540300951036,1,1.0,7.0227668804985734
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Missouri,2012.0,423.0,62.0,311.0,0.7352245862884159,112.0,0.2647754137115839,22.330969267139483,0.0,72.0,35.274231678487,0.0,998.0,266.0,0.6288416075650118,45.0,0.10638297872340426,112.0,0.2647754137115839,317.0,0.7494089834515366,106.0,0.2505910165484633,0.0,0.0,0.2860520094562648,0.0,4.0,0.15602836879432624,0.0,2.0,31.0,0.07328605200945626,40.0,0.09456264775413713,33.0,0.07801418439716312,36.0,0.0851063829787234,36.0,0.0851063829787234,37.0,0.08747044917257682,41.0,0.09692671394799053,46.0,0.10874704491725767,29.0,0.06855791962174941,23.0,0.05437352245862885,35.0,0.08274231678486997,36.0,0.0851063829787234,410.0,0.9692671394799054,13.0,0.030732860520094562,423.0,1.0,0.0,0.0,340.0,0.8037825059101655,13.0,0.030732860520094562,7.0,0.016548463356974,63.0,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0047281323877068565,157.0,0.37115839243498816,261.0,0.6170212765957447,2.0,0.0047281323877068565,1.0,0.0023640661938534283,193.0,0.4562647754137116,224.0,0.5295508274231678,6.0,0.014184397163120569,1.0,0.0023640661938534283,139.0,0.32860520094562645,112.0,0.2647754137115839,170.0,0.4018912529550828,1.0,0.0023640661938534283,282.0,0.6666666666666666,137.0,0.32387706855791965,4.0,0.009456264775413713,71.0,0.16784869976359335,257.0,0.6075650118203311,17.0,0.040189125295508284,29.0,0.06855791962174941,5.0,0.011820330969267141,28.0,0.06619385342789598,4.0,0.009456264775413713,12.0,0.02836879432624113,33.0,0.07801418439716312,11.0,0.026004728132387703,23.0,0.05437352245862885,9.0,0.02127659574468085,30.0,0.07092198581560284,114.0,0.2695035460992908,10.0,0.023640661938534282,0.0,0.0,171.0,0.40425531914893614,1.0,0.0023640661938534283,7.0,0.016548463356974,0.0,0.0,4.0,0.009456264775413713,9.0,0.02127659574468085,1.0,0.0023640661938534283,0.0,0.0,7.0227668804985734,1,1.0,6.704030463114424
873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Missouri,2013.0,405.0,56.0,271.0,0.6691358024691358,134.0,0.3308641975308642,21.516049382716044,0.0,93.0,34.34814814814815,0.0,99.0,237.0,0.5851851851851851,34.0,0.08395061728395062,134.0,0.3308641975308642,322.0,0.7950617283950617,82.0,0.20246913580246914,1.0,0.0024691358024691358,0.291358024691358,0.0,9.0,0.12345679012345677,0.0,2.0,42.0,0.1037037037037037,18.0,0.04444444444444445,31.0,0.07654320987654321,27.0,0.06666666666666668,46.0,0.11358024691358025,41.0,0.10123456790123456,32.0,0.07901234567901234,42.0,0.1037037037037037,22.0,0.05432098765432099,33.0,0.08148148148148149,35.0,0.08641975308641975,36.0,0.08888888888888889,394.0,0.9728395061728397,11.0,0.02716049382716049,405.0,1.0,0.0,0.0,333.0,0.8222222222222222,11.0,0.02716049382716049,10.0,0.02469135802469136,51.0,0.1259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024691358024691358,165.0,0.4074074074074074,228.0,0.562962962962963,5.0,0.012345679012345678,6.0,0.014814814814814815,155.0,0.382716049382716,247.0,0.6098765432098765,3.0,0.007407407407407408,1.0,0.0024691358024691358,132.0,0.32592592592592595,134.0,0.3308641975308642,134.0,0.3308641975308642,4.0,0.009876543209876543,262.0,0.6469135802469136,141.0,0.3481481481481481,2.0,0.0049382716049382715,74.0,0.18271604938271604,263.0,0.6493827160493827,18.0,0.04444444444444445,14.0,0.0345679012345679,2.0,0.0049382716049382715,18.0,0.04444444444444445,5.0,0.012345679012345678,11.0,0.02716049382716049,24.0,0.05925925925925926,8.0,0.019753086419753086,22.0,0.05432098765432099,17.0,0.04197530864197531,42.0,0.1037037037037037,120.0,0.2962962962962963,6.0,0.014814814814814815,0.0,0.0,152.0,0.3753086419753087,0.0,0.0,3.0,0.007407407407407408,0.0,0.0,2.0,0.0049382716049382715,5.0,0.012345679012345678,2.0,0.0049382716049382715,2.0,0.0049382716049382715,6.704030463114424,1,1.0,7.246599298053785
